iter	MultiClass	TotalF1	Accuracy	AUC:type=Mu
49	0.9202425105	0.5587672957	0.5659148621	0.7692468438
50	0.9201455925	0.5588201013	0.5659861908	0.7693132699
51	0.9200687724	0.5588734784	0.5660004565	0.7693523414
52	0.920013367	0.5589228507	0.5661003167	0.7693877133
53	0.9199651354	0.5588827339	0.566028988	0.7694188428
54	0.9199296814	0.5590051817	0.5661359811	0.7694407289
55	0.9199077711	0.5589850745	0.5661145824	0.769453843
56	0.9198651861	0.5589745904	0.5660717852	0.7694757168
57	0.9198274371	0.5589855295	0.5661074496	0.7695024907
58	0.9198062875	0.5590733587	0.5661573797	0.769514681
59	0.9197645305	0.5592209916	0.5662857713	0.7695342413
60	0.9197348217	0.5591913141	0.5662715056	0.7695568946
61	0.9196912759	0.5591587845	0.5662429741	0.7695774338
62	0.9196656182	0.559176103	0.5662643727	0.769592277
63	0.9196352531	0.5591204291	0.5662073098	0.7696073901
64	0.9196026649	0.5591178058	0.5661859112	0.7696179844
65	0.9195735786	0.5592454406	0.56630717	0.7696338145
66	0.9195586241	0.5591738567	0.5662001769	0.7696401048
67	0.9195324893	0.5592987887	0.5663143028	0.7696601804
68	0.9194992741	0.5593089069	0.5663285686	0.7696841925
69	0.919464048	0.5591809416	0.5661716454	0.7697191839
70	0.919444618	0.5591810612	0.5662001769	0.7697297292
71	0.9194159069	0.5591783218	0.566250107	0.7697488522
72	0.9194019888	0.5591461408	0.5662215755	0.7697571135
73	0.91937732	0.5591341596	0.5662001769	0.7697669134
74	0.9193684634	0.5591719112	0.5662215755	0.7697723158
75	0.9193475864	0.5592152356	0.5662572399	0.7697865507
76	0.9193205845	0.5592049133	0.5662358413	0.7697992992
77	0.9193095553	0.559195784	0.5662287084	0.7698073748
78	0.9192931567	0.5591548629	0.5661645125	0.7698171376
79	0.9192683632	0.5591432614	0.5662001769	0.7698340204
80	0.9192460761	0.5591087328	0.5661359811	0.769847109
81	0.919224126	0.5590971478	0.5661431139	0.7698583199
82	0.9192124894	0.5591764823	0.5662144426	0.7698695317
83	0.9191996609	0.5591794241	0.5662215755	0.7698779605
84	0.9191912304	0.5592490429	0.5662929042	0.769883644
85	0.9191738178	0.5593035856	0.5663214357	0.7698918459
86	0.9191641406	0.5594636961	0.5664212959	0.7698964325
87	0.9191411172	0.5592506694	0.5662643727	0.7699143294
88	0.9191273028	0.5592674442	0.5662929042	0.7699257195
89	0.9191205028	0.5592378075	0.5662572399	0.7699305063
90	0.9191062833	0.5591945284	0.5662358413	0.7699400304
91	0.9191066699	0.5591818311	0.5662215755	0.7699387805
92	0.91909519	0.5592401354	0.5662572399	0.7699420949
93	0.9190644133	0.5593106844	0.5662929042	0.7699723404
94	0.9190638266	0.5594093523	0.5663784987	0.7699718539
95	0.919055009	0.5595057388	0.566471226	0.7699790341
96	0.9190195828	0.559466596	0.566414163	0.7700062399
97	0.9190052495	0.5594507983	0.5663998973	0.7700187181
98	0.9190043796	0.5594764087	0.5664212959	0.7700175456
99	0.9189894385	0.5594561349	0.5663998973	0.7700263549
100	0.9189715518	0.5594299073	0.5663784987	0.7700394006
101	0.9189653144	0.5595501022	0.5664783589	0.7700462187
102	0.9189560337	0.5595087062	0.5664284288	0.7700534711
103	0.9189319028	0.5594217862	0.5663927644	0.770072283
104	0.9189190345	0.559435179	0.5663927644	0.7700829947
105	0.9189176678	0.559499003	0.5664498274	0.7700839681
106	0.9189073729	0.5595547699	0.566471226	0.7700895628
107	0.9189076488	0.5595084894	0.5664355616	0.7700879906
108	0.9188991695	0.5595059947	0.5664355616	0.7700945684
109	0.9188960026	0.5594898225	0.566414163	0.7700968382
110	0.9188874951	0.5595236809	0.5664498274	0.7701019292
111	0.9188821223	0.5595221003	0.5664355616	0.7701038868
112	0.918868612	0.559536482	0.5664569603	0.7701116619
113	0.9188642741	0.5595596822	0.566471226	0.770113593
114	0.9188551032	0.5596208033	0.5665211561	0.7701207648
115	0.9188396432	0.5595468862	0.566414163	0.7701272322
116	0.9188334086	0.5595816872	0.5664426945	0.7701295741
117	0.9188290005	0.5595694622	0.5664284288	0.7701338388
118	0.9188254986	0.5594659467	0.5663000371	0.7701365815
119	0.9188160793	0.5595169758	0.5663428343	0.7701447347
120	0.9187992082	0.5595866721	0.5663927644	0.7701544353
121	0.9187887417	0.5595651096	0.5663642329	0.7701600874
122	0.9187718639	0.5595098827	0.5663143028	0.7701733898
123	0.9187631513	0.5594752469	0.5663428343	0.7701791186
124	0.9187543093	0.5594623047	0.5663000371	0.770185967
125	0.9187420399	0.5594315707	0.5662857713	0.7701941145
126	0.9187358359	0.5595652604	0.5664070302	0.7701978252
127	0.918730251	0.5596711182	0.5664926246	0.770199448
128	0.918720134	0.5596474359	0.5664997575	0.770205604
129	0.918704727	0.5596139831	0.5664426945	0.770218225
130	0.9187038742	0.5596380473	0.5664569603	0.7702175422
131	0.9186994554	0.5596244246	0.5664355616	0.7702210489
132	0.9186909276	0.5596249639	0.5664284288	0.7702268737
133	0.918682683	0.5596042551	0.5663856315	0.7702317493
134	0.9186727751	0.5596639147	0.5664284288	0.7702352455
135	0.9186639044	0.559683171	0.5664355616	0.7702421375
136	0.9186550103	0.5597647712	0.5664997575	0.7702471072
137	0.9186507592	0.559741071	0.5664783589	0.7702487069
138	0.9186443769	0.559782773	0.5664854917	0.77025155
139	0.9186404828	0.5597894317	0.5664783589	0.770253055
140	0.9186360365	0.5598613635	0.5665211561	0.770255764
141	0.9186295625	0.5599672583	0.5666138834	0.7702609164
142	0.9186263563	0.5599556631	0.5665996177	0.7702640838
143	0.9186180102	0.5599313667	0.5665639533	0.770268566
144	0.9186155715	0.5600067342	0.5666780793	0.770270709
145	0.9186155785	0.5600442649	0.5666780793	0.7702704768
146	0.9186096053	0.5601075451	0.5667422751	0.7702757209
147	0.9186049087	0.560090072	0.5667351422	0.7702790706
148	0.9185955894	0.5600397858	0.5667137436	0.7702840228
149	0.9185946141	0.5600774649	0.5667351422	0.7702852875
150	0.918592754	0.5601190921	0.566749408	0.7702862364
151	0.9185907377	0.5600219098	0.5666495478	0.770287104
152	0.9185763284	0.5600574149	0.5666638135	0.7702979501
153	0.9185711565	0.5600170936	0.566635282	0.7703016235
154	0.9185667035	0.5600102326	0.566635282	0.7703030091
155	0.9185587575	0.5600142654	0.566635282	0.7703108462
156	0.9185408553	0.560043931	0.5666638135	0.770323277
157	0.91853541	0.5600966486	0.5667137436	0.7703256627
158	0.9185317703	0.560042984	0.5666780793	0.7703308617
159	0.9185280357	0.5600507436	0.5666852121	0.7703330277
160	0.9185258438	0.5601012523	0.5667208765	0.7703352242
161	0.9185215486	0.5600447702	0.5666780793	0.7703373175
162	0.9185199165	0.5600795281	0.5667280094	0.7703381181
163	0.9185077675	0.5600765227	0.5667066107	0.7703461204
164	0.9185033452	0.5600917985	0.5667137436	0.7703492956
165	0.9184997306	0.5601215397	0.5667280094	0.7703513572
166	0.9184953424	0.5601345068	0.5667422751	0.7703521976
167	0.9184887467	0.5600845602	0.566692345	0.7703560967
168	0.918488906	0.5600572675	0.5666709464	0.7703564068
169	0.9184875824	0.5600661333	0.5666780793	0.7703568368
170	0.9184858292	0.560103435	0.5667066107	0.7703573003
171	0.9184852716	0.5601151985	0.5667208765	0.7703579087
172	0.9184764712	0.5600481185	0.5666424149	0.7703644905
173	0.9184767889	0.560020286	0.5665996177	0.7703635164
174	0.9184725929	0.5600603123	0.566635282	0.7703657751
175	0.9184710638	0.5600439213	0.5666138834	0.77036693
176	0.9184720036	0.5600906537	0.5666638135	0.7703645094
177	0.9184635126	0.5601580112	0.5667280094	0.7703723652
178	0.9184593356	0.5601403307	0.5667208765	0.77037548
179	0.9184587722	0.5601204756	0.5667066107	0.7703764062
180	0.9184546949	0.5601908853	0.5667850723	0.7703790774
181	0.9184488978	0.5601976966	0.5668136038	0.7703821214
182	0.9184454215	0.5601525387	0.5667351422	0.7703835174
183	0.9184448906	0.5601575626	0.5667422751	0.7703831496
184	0.918444368	0.560138431	0.5667422751	0.770383743
185	0.9184421581	0.5601650003	0.5667636737	0.7703856788
186	0.9184389409	0.5601235072	0.5667280094	0.7703884014
187	0.9184329127	0.5601051609	0.5667137436	0.7703924657
188	0.9184321364	0.5601166897	0.5667208765	0.770392325
189	0.9184259428	0.5600990107	0.566692345	0.7703951902
190	0.9184241638	0.5601446847	0.5667422751	0.7703954569
191	0.9184188815	0.5601471901	0.5667636737	0.7703992455
192	0.9184112949	0.5601557195	0.5667565408	0.7704040591
193	0.9184113005	0.5601854926	0.5667779395	0.7704019598
194	0.918404686	0.5601150998	0.5666994779	0.7704063142
195	0.9184048314	0.5601435041	0.5667280094	0.7704055662
196	0.9184000855	0.5601877629	0.5667779395	0.7704103812
197	0.9183945846	0.560265304	0.5668421353	0.7704162758
198	0.9183906952	0.5603075278	0.5668849325	0.7704178455
199	0.9183834542	0.5602404599	0.5668350024	0.7704230066
200	0.9183780809	0.5603160875	0.5668920654	0.7704248297
201	0.9183784826	0.5602528995	0.5668278696	0.7704214486
202	0.9183786449	0.5602497152	0.5668136038	0.7704216215
203	0.918377328	0.5602721122	0.5668207367	0.770421828
204	0.9183686205	0.5602319523	0.5667922052	0.770428362
205	0.9183665172	0.5601922711	0.5667636737	0.7704298793
206	0.9183664977	0.5601667744	0.5667422751	0.7704303561
207	0.9183662295	0.5602381769	0.5668278696	0.7704298389
208	0.9183666652	0.5602773919	0.5668492682	0.7704287398
209	0.9183673858	0.5602590475	0.5668421353	0.7704282364
210	0.918366926	0.5602880376	0.5668635339	0.7704284713
211	0.9183625186	0.5602902381	0.5668492682	0.7704329291
212	0.9183569222	0.560303289	0.5668635339	0.7704353806
213	0.9183556399	0.5602723549	0.5668421353	0.7704369691
214	0.9183558734	0.5602655241	0.5668350024	0.7704366273
215	0.9183615449	0.5603032092	0.5668706668	0.7704312448
216	0.9183626139	0.5603093143	0.5668706668	0.7704313126
217	0.9183643321	0.5602501581	0.5668136038	0.770430191
218	0.9183594965	0.5603256832	0.5668920654	0.7704328816
219	0.9183598208	0.5602952152	0.566856401	0.7704314067
220	0.9183555702	0.5603318536	0.5668777997	0.7704330615
221	0.9183560229	0.5603354571	0.5668777997	0.7704327465
222	0.9183560225	0.5603119369	0.5668421353	0.7704322652
223	0.9183576893	0.5603202454	0.566856401	0.7704326003
224	0.9183501421	0.5603404405	0.5668777997	0.770439874
225	0.9183500286	0.560338001	0.5668777997	0.7704401382
226	0.9183496099	0.5603032614	0.5668492682	0.7704398267
227	0.9183477208	0.5602695532	0.5668207367	0.7704410337
228	0.9183435656	0.5602651314	0.5668207367	0.7704442628
229	0.9183391314	0.5602352111	0.5668136038	0.7704462777
230	0.9183407035	0.5601026765	0.566692345	0.7704452919
231	0.918327469	0.5601346946	0.5667066107	0.7704540559
232	0.9183261294	0.5601333768	0.5667066107	0.7704549078
233	0.9183215185	0.5600745891	0.5666495478	0.7704590942
234	0.9183182755	0.5600666021	0.5666424149	0.7704606239
235	0.9183200305	0.5600713344	0.566635282	0.7704591771
236	0.9183218745	0.5601708026	0.5667066107	0.7704574408
237	0.9183159532	0.5601898801	0.5667208765	0.7704615836
238	0.9183135332	0.5602066389	0.5667280094	0.7704635319
239	0.9183129286	0.5601703967	0.5666852121	0.7704631457
240	0.9183057734	0.560189798	0.5667066107	0.7704684844
241	0.9183069055	0.5602621167	0.5667779395	0.7704677461
242	0.918307348	0.5601692572	0.5666852121	0.7704676455
243	0.9183079705	0.5601961384	0.5667137436	0.7704668834
244	0.918301524	0.5602749724	0.5667850723	0.7704720969
245	0.9183007918	0.5602349024	0.5667422751	0.7704725794
246	0.918300543	0.5602162763	0.5667208765	0.770472374
247	0.9182982766	0.5602485662	0.5667351422	0.7704724604
248	0.9182968287	0.5602483889	0.5667351422	0.7704739407
249	0.9182972596	0.5603086049	0.5667922052	0.7704726232
250	0.918290664	0.560391015	0.5668777997	0.7704793936
251	0.9182879672	0.5604209852	0.5669063311	0.7704804839
252	0.9182860654	0.5604574433	0.5669491284	0.7704819962
253	0.9182869058	0.5604581318	0.5669419955	0.7704804433
254	0.9182879204	0.5604331492	0.566913464	0.7704796318
255	0.9182789707	0.5603919368	0.5668991983	0.7704874161
256	0.9182789821	0.5603328498	0.5668492682	0.7704873378
257	0.9182781864	0.5603572739	0.5668706668	0.7704881208
258	0.9182720128	0.5603396099	0.5668421353	0.7704923791
259	0.9182708436	0.5603498334	0.566856401	0.7704926822
260	0.9182699854	0.5602774581	0.5667922052	0.7704940698
261	0.9182691016	0.5603647767	0.5668635339	0.7704944991
262	0.9182661765	0.5603904402	0.5668991983	0.7704958779
263	0.9182633888	0.5604621603	0.5669562612	0.7704983612
264	0.9182566799	0.5604555858	0.5669562612	0.7705028858
265	0.918252096	0.5603828148	0.5668991983	0.7705060441
266	0.9182506348	0.5603728278	0.5668849325	0.7705073825
267	0.9182525632	0.5603825221	0.5669063311	0.7705076001
268	0.9182510815	0.5604125783	0.5669419955	0.770507397
269	0.9182504182	0.5603586863	0.5668920654	0.7705084881
270	0.9182428737	0.5603882751	0.566913464	0.7705128195
271	0.9182421674	0.5603405438	0.5668706668	0.7705144822
272	0.9182388941	0.5603705753	0.5668920654	0.7705173562
273	0.9182373719	0.5603685276	0.5668991983	0.7705182016
274	0.9182339939	0.5604285298	0.5669633941	0.770522294
275	0.9182291708	0.5604188773	0.5669491284	0.770525023
276	0.9182273152	0.5604271069	0.5669491284	0.7705273762
277	0.918227156	0.5604149894	0.5669419955	0.7705270708
278	0.9182242801	0.5604707581	0.5669919256	0.7705310152
279	0.9182242875	0.5604207702	0.5669419955	0.7705306856
280	0.9182243975	0.5604492404	0.5669633941	0.7705306856
281	0.918224977	0.5604524197	0.5669633941	0.7705299203
282	0.9182225491	0.5604366322	0.5669491284	0.7705315377
283	0.9182231015	0.5604234254	0.5669562612	0.7705309294
284	0.9182239039	0.5605034691	0.5670275899	0.7705300434
285	0.9182219643	0.5605128846	0.5670204571	0.7705308245
286	0.9182184624	0.5605365369	0.5670275899	0.7705336467
287	0.918220044	0.5605317018	0.5670347228	0.7705320834
288	0.9182152578	0.5605715725	0.56707752	0.7705343092
289	0.9182116102	0.5606057613	0.5671131844	0.7705360186
290	0.9182104525	0.5605956974	0.5670846529	0.7705370315
291	0.9182100235	0.5606225659	0.5671203173	0.7705369726
292	0.9182096498	0.5606231595	0.5671274501	0.7705368839
293	0.9182079566	0.5605596069	0.5670561214	0.7705377868
294	0.9182058486	0.5605259919	0.5670347228	0.7705395327
295	0.9182040598	0.5605310967	0.5670418557	0.7705408791
296	0.9182019074	0.5606067445	0.5671131844	0.7705436309
297	0.9182007431	0.5606275748	0.567134583	0.7705446033
298	0.9182007643	0.5606473598	0.5671559816	0.7705443645
299	0.9182017685	0.5605725434	0.56707752	0.770542369
300	0.9182001541	0.5605989822	0.5670989187	0.7705435085
301	0.9181967059	0.5605921868	0.5670917858	0.7705443631
302	0.9181965491	0.5606062537	0.5671060515	0.7705444103
303	0.9181958028	0.5606186608	0.5671203173	0.7705446194
304	0.918193588	0.5606057373	0.5670989187	0.7705452653
305	0.9181933092	0.5606030527	0.5670989187	0.7705455563
306	0.9181927902	0.5605838236	0.56707752	0.7705455387
307	0.9181902921	0.5606233037	0.5671203173	0.770546552
308	0.9181883236	0.5606727567	0.5671702474	0.7705496168
309	0.9181882662	0.5607046432	0.5671987789	0.7705507465
310	0.9181871852	0.5606888433	0.5671773802	0.7705517413
311	0.9181845516	0.5607157904	0.5671987789	0.770554219
312	0.918185185	0.5607007793	0.5671845131	0.7705537221
313	0.9181865097	0.5606926022	0.5671773802	0.7705524648
314	0.9181882028	0.5605952361	0.5670846529	0.7705508567
315	0.918188119	0.5606020057	0.5670846529	0.7705509015
316	0.9181875288	0.5606767884	0.5671417159	0.7705517438
317	0.9181894312	0.5606553974	0.5671203173	0.7705504197
318	0.9181898429	0.5606401685	0.5671060515	0.7705498191
319	0.9181884711	0.5606929078	0.5671559816	0.7705498733
320	0.9181901676	0.5606231619	0.5670917858	0.7705490188
321	0.9181891659	0.5607011599	0.5671702474	0.7705508176
322	0.9181822923	0.5607424552	0.5672130446	0.770554056
323	0.9181799762	0.5607419372	0.5672201775	0.770555838
324	0.9181783919	0.5606786265	0.5671631145	0.7705571299
325	0.9181770737	0.5606988351	0.5671845131	0.7705582829
326	0.9181773989	0.5606674315	0.5671488488	0.7705584009
327	0.9181775435	0.5606956384	0.5671773802	0.7705571235
328	0.9181785092	0.5606620605	0.5671417159	0.7705563401
329	0.918179079	0.5606999215	0.5671845131	0.7705553185
330	0.9181773349	0.5606935773	0.5671773802	0.7705565775
331	0.9181760214	0.5607001477	0.5671845131	0.7705573969
332	0.9181753861	0.5607354781	0.5672201775	0.7705573603
333	0.9181727962	0.5607146933	0.5671987789	0.7705592292
334	0.9181727236	0.5607304972	0.5672201775	0.7705601293
335	0.9181742633	0.5607755821	0.5672629747	0.7705581312
336	0.9181727184	0.5607938672	0.5672772404	0.7705592942
337	0.918171888	0.5607806286	0.5672629747	0.7705601427
338	0.9181734334	0.5607933151	0.5672701076	0.7705587867
339	0.9181715057	0.5608220197	0.567298639	0.7705600385
340	0.9181740166	0.5608185341	0.567298639	0.7705579031
341	0.9181680582	0.5608516308	0.5673271705	0.7705617097
342	0.9181676865	0.5608388422	0.5673057719	0.7705617945
343	0.918166813	0.5608527105	0.5673200377	0.7705627951
344	0.9181683191	0.5608330515	0.567298639	0.7705609046
345	0.9181659867	0.5608087862	0.5672915062	0.7705627356
346	0.9181670114	0.5608730844	0.5673485691	0.7705612626
347	0.9181653732	0.5608467147	0.5673200377	0.7705617681
348	0.9181652235	0.5608773934	0.5673485691	0.7705620968
349	0.9181642319	0.5608473426	0.5673200377	0.7705632804
350	0.9181631344	0.5608240089	0.567298639	0.7705639385
351	0.9181630024	0.5608334195	0.5673057719	0.770563677
352	0.9181631865	0.5607889509	0.5672843733	0.7705635259
353	0.9181612912	0.5608170548	0.5673057719	0.7705641506
354	0.9181595572	0.5608176557	0.5673057719	0.7705651654
355	0.918158205	0.5607909166	0.5672772404	0.7705657823
356	0.9181587115	0.5608024018	0.5672843733	0.7705654294
357	0.9181490815	0.5608074051	0.567298639	0.7705736056
358	0.9181388788	0.5608653034	0.5673485691	0.7705796584
359	0.9181391032	0.5608710124	0.567355702	0.7705790568
360	0.9181411132	0.5607947551	0.5672843733	0.7705765942
361	0.9181397927	0.560836809	0.5673200377	0.7705765399
362	0.9181402039	0.5608557464	0.5673414363	0.7705763214
363	0.9181395656	0.5607942141	0.5672915062	0.7705771102
364	0.918136836	0.5607895505	0.5672843733	0.7705790087
365	0.9181388351	0.5607649382	0.567248709	0.7705776674
366	0.9181365499	0.560786897	0.5672701076	0.7705794983
367	0.9181357857	0.5608014502	0.5672843733	0.7705796028
368	0.9181368897	0.5607958686	0.5672701076	0.7705787054
369	0.9181347995	0.5607758144	0.567248709	0.7705807276
370	0.9181331214	0.5607758144	0.567248709	0.7705821488
371	0.9181312732	0.5607974392	0.5672629747	0.7705834753
372	0.9181320221	0.5607358337	0.5672059117	0.7705831601
373	0.9181344153	0.560772247	0.567248709	0.770580361
374	0.9181339318	0.5607618242	0.5672344432	0.7705809578
375	0.9181342102	0.5607566629	0.5672273103	0.7705808066
376	0.9181338915	0.5607519808	0.5672273103	0.7705818564
377	0.9181334457	0.5607666467	0.567248709	0.7705831355
378	0.9181338262	0.5607817884	0.5672558418	0.7705821792
379	0.9181326492	0.5608062162	0.5672772404	0.7705829497
380	0.9181359274	0.5608141013	0.5672843733	0.7705797515
381	0.918135488	0.5607605808	0.5672273103	0.7705798748
382	0.9181349685	0.5607741479	0.567248709	0.7705806486
383	0.9181351841	0.5607370473	0.5672130446	0.7705805292
384	0.9181337174	0.5607012165	0.5671773802	0.7705815194
385	0.9181324946	0.5606820325	0.5671559816	0.77058339
386	0.9181324868	0.5606909335	0.5671488488	0.7705837269
387	0.9181346377	0.5607255663	0.5671702474	0.7705831145
388	0.9181309931	0.5606911094	0.567134583	0.770585678
389	0.9181309174	0.5607046553	0.5671488488	0.770585446
390	0.9181292159	0.5606365571	0.5670917858	0.7705864029
391	0.9181301615	0.5606748886	0.5671274501	0.7705857404
392	0.9181261118	0.5606730973	0.5671203173	0.770589251
393	0.9181248532	0.5606725802	0.5671131844	0.7705897401
394	0.9181240552	0.5606445208	0.5670917858	0.7705907082
395	0.9181226036	0.5606109652	0.5670632543	0.7705919011
396	0.9181224572	0.5606254509	0.5670703872	0.770591076
397	0.9181188182	0.5606488075	0.5670989187	0.7705947825
398	0.9181183005	0.5606179525	0.5670561214	0.7705955732
399	0.9181219186	0.5606031367	0.5670418557	0.7705923525
400	0.9181223698	0.5606604662	0.5670989187	0.7705908697
401	0.9181237329	0.5606676416	0.5671060515	0.7705894189
402	0.9181232853	0.5606334041	0.56707752	0.7705889864
403	0.9181270871	0.5606435257	0.5670846529	0.7705862861
404	0.9181260563	0.560691531	0.5671274501	0.7705866611
405	0.9181257339	0.5606684215	0.5671131844	0.7705878473
406	0.9181248594	0.5606854273	0.567134583	0.7705891318
407	0.9181263178	0.5606453332	0.5670846529	0.7705888498
408	0.9181322522	0.5606427216	0.56707752	0.7705846164
409	0.9181309249	0.5606341287	0.5670632543	0.7705856299
410	0.9181312625	0.5606313981	0.5670632543	0.7705855848
411	0.9181301942	0.5606389819	0.5670703872	0.7705863109
412	0.9181308776	0.5606761711	0.5671060515	0.7705855932
413	0.9181288347	0.5607206988	0.5671488488	0.7705878295
414	0.9181240857	0.5607196551	0.5671417159	0.7705911281
415	0.9181234373	0.5607101959	0.567134583	0.7705919562
416	0.9181250577	0.5606730748	0.5670917858	0.7705906274
417	0.9181252268	0.5606924194	0.5671131844	0.7705910819
418	0.9181248156	0.5607565164	0.5671702474	0.7705908848
